id,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,confidence
253,0.005000007844278102,0.0011111310808116072,1.8168349438241382e-09,0.05833828637741851,0.2801651460425918,0.6537186740993807,4.340819288902876e-09,0.0,0.0016667483978650506,0.0,0.0,1
271,0.006666710374548256,0.9777773734334971,0.0011111354765774302,0.014444745445760751,1.627158726305253e-08,0.0,4.407620547193085e-09,0.0,1.4590408640461826e-08,0.0,0.0,1
337,0.04641662349045235,0.01202969602926865,0.07762051997144281,0.005563271765548767,0.0027919857351489255,0.0,2.7463410144378785e-05,0.0,0.2566651318793983,0.5988853077185958,0.0,0
457,0.0016666699479710694,2.4457291342729136e-09,6.787884173338313e-10,0.01722338556714136,0.9799988134049302,0.0,1.5035518490702513e-09,0.0,0.0011111264518879648,0.0,0.0,1
476,0.009444505748266328,0.9794436545402162,0.0011111550096307861,0.010000647931156395,1.7440473725273352e-08,0.0,4.665222828328984e-09,0.0,1.4665033765337228e-08,0.0,0.0,1
703,0.013483911344487811,0.002858105027774166,0.9451164288206214,0.001111583394436543,0.000556864468850241,0.0,0.0005599458194790266,0.0,0.0363131611243508,0.0,0.0,1
711,0.02540758408496407,0.00948538471733859,0.08137549875852769,0.0038897699249284476,0.002223997122176056,0.0,2.8484567786226463e-06,0.0,0.26328447508058606,0.6143304418547005,0.0,1
728,0.0050001407085903515,0.002222223262583569,0.02000168734838792,0.0005555576797335393,0.0005555590964255334,0.0,0.2799959960200791,0.6533239907135178,0.038344845170682255,0.0,0.0,1
793,0.45822995465860333,0.057916381053147385,0.003374551565331525,0.014461781254591126,0.005571090136903553,0.0,2.3634439239346244e-05,0.0,0.13812678206765516,0.32229582482452857,0.0,0
10,0.5363437663796562,0.025223719916148912,0.008362599332915508,0.019452785309939186,0.012782808475724916,0.0,1.8439753589122166e-05,0.0,0.39781588083202624,0.0,0.0,0
23,0.0038888921327481455,1.6547924426193943e-09,1.3378275466059679e-09,0.03833394538008393,0.28699981109614126,0.669666225890996,3.852653900751792e-09,0.0,0.0011111186547568515,0.0,0.0,1
351,0.0190041093810113,0.0038892657654353395,0.0394545953201622,0.0061112299723095126,0.007222345605672671,0.0,0.001667273317604903,0.0,0.27679535419134127,0.6458558264464628,0.0,1
433,0.006666683085232558,0.0005555610508535572,4.1459831532624855e-09,0.06000377167087442,0.27916550782644833,0.6513861849283792,5.491532811546771e-09,0.0,0.00222228180069603,0.0,0.0,1
478,0.004445031103229905,0.07442098151678926,3.838686995515011e-07,0.9166834316736184,0.0038936554873613047,0.0,4.0222436555996307e-07,0.0,0.0005561141259359587,0.0,0.0,1
491,0.02520931244652914,0.007778917939963399,0.09955109298977916,0.001666732650837147,0.0011112483751896031,0.0,3.775190685861639e-07,0.0,0.2594046954235899,0.605277622655043,0.0,1
589,0.5974622655993476,0.024230385324322604,0.012817110362889204,0.013894798885727904,0.01222721821866322,0.0,1.8956366087582774e-05,0.0,0.339349265242962,0.0,0.0,0
702,0.028801934303281373,0.007778409035831449,0.030009763703868084,0.006111284866166384,0.008889029225888573,0.0,0.0016672481168622253,0.0,0.2750226992244307,0.0,0.6417196315236713,1
231,0.0317087304564606,0.005000642155350818,0.02166747726192164,0.0055556038441068436,0.004444600165200696,0.0,0.009445057982857013,0.0,0.27665336644023075,0.0,0.6455245216938716,1
443,0.02666771999071339,0.0027777842165966882,0.0005555589114621928,0.07167008850473139,0.26849864788040323,0.6264968450542742,0.002222238952662739,0.0,0.0011111164891561588,0.0,0.0,1
500,0.0342396407609894,0.0055556336905368915,0.024445599819639435,0.003888910901474873,0.004444463014935518,0.0,0.00833346211426327,0.0,0.27572768690944827,0.0,0.6433646027887123,1
580,0.025565214965554226,0.0005557106941303859,0.05007628217664962,4.0853252368755466e-08,4.504831258570115e-08,0.0,0.0050002293061377715,0.0,0.275640743086789,0.0,0.6431617338691741,1
210,0.012257718995415494,0.0016666810041538341,0.008334463703187191,2.3954708175488512e-08,5.831414528156839e-08,0.0,0.006111644493618818,0.0,0.29148882286043143,0.0,0.6801405866743397,1
326,0.054533423171101804,0.010555876409735307,0.015007499144002146,0.017778084833470386,0.02722315553150691,0.0,0.027818340823250562,0.0,0.25412508602607997,0.0,0.592958534060853,0
35,0.024995607907859787,0.0016735268352379802,0.14358275468761697,0.0011176211538737146,1.4159241507856952e-05,0.0,0.019103245612202238,0.0,0.24285392536851047,0.566659159193191,0.0,0
366,0.05333745941832586,0.005555582319603746,0.017226412639053314,0.015000032407314519,0.02333341943141887,0.0,0.02000279514626401,0.0,0.25966328959140594,0.0,0.6058810090466138,1
413,0.029456016693765515,0.0022223630611625657,0.04055902898663476,4.768597103533389e-08,0.0005556993880258086,0.0,0.007778907371076904,0.0,0.2758283810440091,0.6435995557693543,0.0,1
41,0.0372392467757247,0.0038890416887519138,0.039445195884304424,0.0005556150736550017,0.001111279800230123,0.0,0.007223093643618128,0.0,0.27316095814011476,0.0,0.637375568993601,1
507,0.05222968015602587,0.007222290027960678,0.018334344292560208,0.015000057329862393,0.02277785085544686,0.0,0.020557751409063435,0.0,0.25916340777872426,0.0,0.6047146181503563,1
536,0.039495610283239724,0.0033335540036454852,0.04056121616794305,0.0011112122117668476,0.0011113184771713437,0.0,0.008890090634128314,0.0,0.2716490994666316,0.0,0.6338478987554736,1
311,0.004444472515054355,0.9577643150959513,3.9458254861025346e-08,0.037235531779388674,0.0005555686695408109,0.0,2.124408428755413e-08,0.0,5.123772570918001e-08,0.0,0.0,1
387,0.8337074770875136,0.02397283618845397,0.028924217967329666,0.008336197319431034,0.007223642706004474,0.0,0.005002463372912916,0.0,0.09283316535835417,0.0,0.0,1
512,0.010555559517776873,0.002777787906803017,0.0005555588252174346,0.038342370785581184,0.2834972733468618,0.6614936378093441,0.001111128319595373,0.0,0.001666683488820268,0.0,0.0,1
604,0.06798667201450385,0.009444476955804705,0.018895001890921574,0.015000128248174987,0.023889226467870114,0.0,0.02724099814788901,0.0,0.25126304888245077,0.0,0.5862804473923849,0
61,0.00444618604164567,0.9565864861534904,0.0005557025652993759,0.037300235329217335,0.0005556029112521984,0.0,4.1207487827881135e-08,0.0,0.0005557457916072734,0.0,0.0,1
621,0.8320890088133805,0.0229020339080082,0.034473684334129555,0.007225557983568737,0.006668839490722685,0.0,0.004446587045982982,0.0,0.09219428842420736,0.0,0.0,1
