rf_pred,hgb_pred,y_true
0.9973008317164195,0.675887486312721,0.0
1.3399713904046877,0.9452933323711453,1.0
3.245344533572405,2.9790004619947377,3.0
5.836062716922458,5.771482418843099,6.0
4.656376589021806,6.027980851454369,8.0
4.310091475108257,5.011468817469405,6.0
1.7314116924109475,1.3080102817729704,2.0
3.7489901394088894,4.218129850380254,4.0
2.2231359713874057,1.8582635800682616,2.0
6.175774217661755,6.337264568051773,6.0
7.4466487294469355,7.921342407733535,8.0
3.082504168037642,2.823725442475293,3.0
2.9557951802719162,2.6396929052824807,2.0
3.556467222655208,3.5311853208172086,3.0
3.9355773076225518,3.97221520604595,4.0
3.160363742984187,3.1076416175953216,4.0
0.13073690064983545,0.0,0.0
1.2551359516852931,0.5880885889768477,1.0
2.6929198566675114,2.8900885908896234,3.0
3.457334923854055,3.1021581144453494,3.0
0.14474721317117226,0.37941034008380115,0.0
4.2741547192691565,6.693900903706256,6.0
3.6227509777346865,3.7330845018535186,4.0
2.9034002421528076,1.2555018767397965,1.0
0.7439853508318788,0.5989691338884533,0.0
3.7332301545951676,3.979105962527079,4.0
4.454814662687458,3.8568603086669078,2.0
3.554162130137608,3.8786387396387765,4.0
1.5372960742337307,1.4225200192018814,1.0
2.927122777963983,2.9611549853519556,3.0
2.811066402961487,2.8930861934611958,1.0
6.0075,6.200214395668805,6.0
2.217934374114933,1.673984429087591,2.0
3.9000013670060576,4.162527948176472,4.0
3.8167770916629746,3.9351515052113766,4.0
3.2666749716016508,2.6478547381308406,2.0
3.9397431498144626,3.9201916216215076,4.0
6.11125791676244,6.229202568718712,6.0
1.2430028700420004,0.7989974608293412,0.0
1.258431119336447,1.2261603699464378,1.0
2.597737099171003,2.775306935699152,3.0
1.0563210490645496,0.9378022327217989,1.0
1.4997633053977883,1.4168488913425965,1.0
2.272774908943916,1.9427254507581109,2.0
2.757764389810756,2.3582258956682467,2.0
3.9273939016905155,3.934011390384681,4.0
3.2285057583296504,3.5812471873844283,3.0
5.37421630919831,6.139199027950368,6.0
7.8,8.014763042545278,8.0
4.978292347632841,5.687282642801359,6.0
7.874288690476191,8.032631864075862,8.0
7.4421739130434785,7.7351994702186335,8.0
3.9848761356281286,2.3420263204097727,2.0
7.004011403989004,7.443654188060882,8.0
3.158325431949539,3.121249887202076,3.0
2.5051051264271345,2.1387599983149066,2.0
2.46500269014061,1.6464578931232168,1.0
2.636608956251913,2.6972644875308487,2.0
2.536362505117312,2.3556929658513837,2.0
3.9131002255993987,5.279532840891302,6.0
5.07167806553399,5.288317333792063,6.0
1.0172471692434613,1.0715669956116813,1.0
4.286457150058965,5.150746043431333,2.0
5.400103732372592,5.728340411401506,6.0
2.5469416345415503,2.0504143203440304,2.0
3.8754640724831937,3.910198122392432,4.0
1.9955264295627129,2.0304511546909567,2.0
0.35143211653272766,0.49923846438561814,0.0
0.06921388911881929,0.07731942221296619,0.0
5.755014160240328,6.058748681481502,6.0
2.7730955912619866,3.5247958407628692,3.0
0.11107986228329988,0.06541262359909363,0.0
6.9957019280538315,7.564855596777456,8.0
2.9004739247104725,3.063265509245438,3.0
6.295,6.1180583522665035,6.0
2.27993536971979,1.4054281365320682,1.0
0.448142679868554,0.13204587770799714,0.0
6.04,6.5981146399703,6.0
2.613820955023887,2.6047758852611933,2.0
2.7192048418040673,2.326558543907447,1.0
1.0350592530633373,0.0,0.0
